sample_id,mask_rle
scene_00a0af7cbb6f9bcf,234217 6 234886 10 235558 11 236229 13 236901 15 237573 17 238245 18 238917 19 239589 19 240261 20 240934 19 241607 18 242280 17 242953 16 243625 16 244298 14 244971 12 245644 10 246317 8 246990 6
scene_0242744e06f365a2,43341 8 44011 14 44682 18 45353 23 46025 25 46696 28 47367 30 48039 31 48710 33 49381 36 50053 37 50725 38 51398 50 51475 9 52070 51 52146 12 52743 50 52817 22 53416 51 53488 25 54088 53 54157 29 54761 53 54826 33 55433 54 55496 36 56106 57 56164 40 56778 99 57451 98 58124 98 58797 97 59471 96 60146 94 60819 93 61492 91 62164 91 62837 89 63509 88 64180 89 64852 88 65523 88 66196 86 66868 84 67541 81 68214 79 68886 79 69560 76 70233 73 70906 6 70916 61 71579 1 71589 59 72263 56 72936 42 73608 41 74280 40 74953 38 75625 34 76297 24 76969 22 77641 20 78312 18 78984 16 79656 14 80327 12 80999 11 81670 12 82342 11 83014 11 83685 12 84357 12 85029 12 85701 12 86373 12 87045 11 87717 11 88391 7 89066 2 224722 2 225394 5 226065 10 226736 14 227408 16 228079 19 228749 23 228811 4 229420 27 229482 6 230091 30 230153 8 230762 31 230824 10 231434 34 231495 21 232105 39 232166 25 232777 39 232838 26 233449 39 233510 27 234122 38 234182 30 234794 38 234855 32 235467 15 235486 18 235528 32 236140 12 236159 16 236201 31 236813 9 236831 12 236874 30 237487 5 237503 11 237546 31 238176 8 238218 31 238849 5 238891 30 239564 30 240237 30 240910 29 241583 28 242256 26 242929 25 243602 24 244275 22 244948 21 245621 20 246293 19 246965 18 247637 17 248309 16 248981 16 249653 16 250325 16 250997 16 251669 16 252341 15 253013 13 253685 12 254357 12 255030 10 255702 8 256374 7 257047 6 257721 3
scene_033f60eb33e05734,no-plume
scene_03ae879f4ea300ee,234173 7 234843 10 235514 12 236186 13 236858 17 237529 19 238201 20 238873 20 239545 20 240217 20 240889 20 241561 20 242233 20 242905 20 243577 20 244249 21 244921 23 245593 24 246265 24 246937 25 247610 25 248282 26 248954 27 249626 28 250299 28 250972 28 251644 29 252317 29 252989 30 253661 31 254333 32 255005 32 255677 32 256349 32 257021 33 257693 34 258365 43 259037 44 259710 44 260382 44 261055 43 261728 43 262401 41 263074 40 263748 37 264421 36 265094 35 265767 34 266440 33 267113 32 267785 32 268458 31 269130 31 269802 32 270475 31 271148 31 271820 32 272493 31 273165 31 273837 32 274509 32 275181 32 275853 32 276525 33 277198 33 277870 34 278543 34 279216 34 279888 35 280561 35 281233 35 281905 36 282577 36 283249 36 283920 37 284592 37 285263 38 285934 39 286606 39 287278 39 287950 40 288622 40 289294 40 289967 41 290640 41 291312 41 291985 41 292658 40 293331 40 294004 40 294676 41 295349 40 296021 41 296693 43 296742 6 297365 44 297413 7 298037 57 298709 58 299381 59 300053 60 300724 62 301395 64 302066 67 302738 68 303410 69 304081 72 304753 73 305425 74 306096 75 306768 76 307440 77 308112 78 308784 79 309456 79 310128 80 310799 81 311471 81 312143 81 312814 82 313486 81 314158 80 314830 78 315501 78 316173 78 316845 78 317517 77 318189 77 318860 78 319531 78 320202 79 320874 79 321545 79 322217 78 322889 77 323561 76 324233 75 324905 75 325577 74 326249 73 326921 73 327593 73 328265 74 328938 73 329610 74 330283 73 330956 72 331629 72 332301 72 332974 71 333646 71 334319 70 334991 69 335664 68 336336 68 337008 67 337681 65 338353 64 339025 63 339697 63 340369 62 341041 62 341713 62 342386 61 343058 61 343728 63 344399 64 345070 65 345742 64 346414 64 347086 64 347758 64 348430 64 349102 64 349774 62 349837 2 350446 66 351117 62 351180 4 351789 68 352461 68 353133 61 353195 6 353804 69 354476 61 354538 7 355148 69 355820 60 355881 8 356493 68 357165 68 357838 67 358510 67 359183 66 359856 65 360529 52 360582 11 361202 48 361256 9 361874 47 361930 7 362546 47 363218 47 363890 47 364562 47 365234 47 365906 48 366579 46 367251 48 367925 43 367969 2 368599 45 369272 45 369944 39 369984 5 370615 46 371287 39 371327 7 371958 48 372631 38 372670 9 373303 48 373975 49 374648 49 375320 49 375993 48 376665 48 377338 32 377371 14 378010 47 378683 30 378714 15 379356 44 380029 43 380702 42 381376 39 382050 21 382072 14 382723 34 383396 18 383415 13 384069 29 384742 27 385415 24 386089 21 386763 17 387436 15 388109 6 388116 5 388781 11 389454 4 389459 4 390127 6
scene_0472d470d5dfe1ce,187830 2 188501 6 189171 9 189842 11 190512 14 191166 3 191182 18 191836 8 191852 21 192507 10 192522 23 193178 12 193192 26 193849 42 194520 43 195190 45 195861 45 196530 47 197200 48 197871 48 198542 48 199213 48 199885 48 200557 48 201230 47 201903 46 202576 45 203249 44 203922 43 204600 37 205273 36 205945 36 206618 34 207295 28 207968 26 208641 24 209313 23 209985 21 210657 20 211329 20 212001 19 212673 18 213345 17 214017 16 214689 16 215361 16 216033 16 216705 16 217377 16 218049 17 218722 17 219394 17 220067 17 220740 16 221413 15 222086 14 222759 12 223432 10 224105 8 224778 7 225451 4
scene_0482547475705e8f,226110 21 226781 24 227453 24 228124 26 228795 28 229466 30 230137 32 230809 32 231480 33 232150 35 232820 37 233484 44 234150 50 234822 50 235494 50 236166 50 236838 50 237511 48 238184 48 238857 47 239529 47 240202 46 240875 44 241548 42 242221 40 242894 39 243566 38 244241 34 244920 26 245593 24 246265 23 246939 20 247612 18 248285 16 248958 14 249632 10
scene_051b67fe8ca230b1,no-plume
scene_0539bb232eb3c3d6,218070 6 218091 9 218739 11 218760 13 219410 36 220082 37 220754 38 221425 40 222097 40 222769 40 223441 40 224113 40 224785 39 225457 38 226129 34 226801 33 227474 31 228147 29 228821 13 229494 10 230167 8 230840 4 242270 5 242939 10 243610 11 244282 12 244954 13 245626 14 246298 14 246972 12 247645 11 248318 9 248991 8 249666 1 253714 2 254385 4 255056 7 255710 11 255725 11 256380 29 257051 30 257721 33 258391 37 259061 40 259732 41 260403 43 261073 45 261744 47 262414 49 263085 51 263756 52 264426 54 265098 55 265770 55 266441 56 267113 56 267785 56 268457 57 269129 57 269800 59 270472 60 271145 60 271817 62 272489 63 273162 62 273834 62 274507 61 275180 61 275851 62 276522 62 277193 63 277865 63 278536 64 279207 64 279878 64 280550 64 281222 63 281894 63 282566 62 283238 62 283910 61 284582 60 285255 58 285927 57 286599 56 287272 54 287945 53 288618 51 289290 51 289962 51 290634 51 291306 51 291978 50 292649 51 293321 51 293993 51 294665 51 295337 51 296010 50 296682 50 297354 51 298027 51 298701 50 299374 2 299385 42 300058 42 300731 43 301405 42 302078 41 302750 42 303422 43 304094 44 304765 47 305436 50 306106 53 306774 58 307444 60 308114 62 308786 62 309457 62 310128 62 310801 60 311474 58 312148 56 312821 54 313494 53 314167 51 314839 51 315512 49 316184 49 316856 49 317527 49 318199 49 318871 48 319542 48 320213 49 320884 49 321556 49 322228 49 322901 48 323573 47 324245 47 324918 46 325590 45 326262 44 326934 43 327606 43 328278 43 328950 44 329622 44 330295 44 330967 44 331639 45 332312 44 332985 43 333657 43 334330 41 335002 41 335674 40 336346 39 337018 38 337691 36 338363 36 339036 34 339709 32 340382 29 341055 27 341730 23 342407 17 343079 17 343750 18 344421 19 345092 19 345762 21 346432 23 347103 24 347774 25 348446 24 349118 22 349791 20 350463 17 351138 7
scene_06531005b75b7d8e,165031 5 165701 7 166371 9 167039 13 167707 17 168376 21 169046 23 169715 27 170386 29 171057 31 171729 32 172401 33 173073 35 173719 6 173745 36 174390 9 174418 37 174457 2 175060 13 175091 43 175731 16 175764 43 176402 20 176436 44 177074 25 177108 44 177746 6 177756 22 177779 45 178410 4 178416 4 178430 66 179078 13 179103 65 179749 13 179776 64 180420 13 180449 21 180471 41 181091 14 181121 21 181143 41 181763 14 181794 20 181815 41 182435 14 182466 62 183107 14 183139 61 183779 14 183813 58 184451 14 184485 54 185124 13 185156 53 185796 13 185828 51 186468 13 186493 5 186499 50 187140 13 187162 56 187813 12 187833 55 188485 12 188504 55 189157 12 189176 54 189829 12 189848 54 190502 12 190520 57 191174 13 191192 60 191846 16 191864 61 192518 17 192536 62 193191 18 193211 61 193863 17 193885 60 194535 17 194558 60 195208 16 195231 59 195880 17 195904 60 196552 17 196577 60 197224 18 197250 60 197897 17 197922 61 198569 18 198594 61 199241 19 199265 62 199913 20 199937 62 200586 20 200608 63 201258 84 201931 82 202604 80 203277 78 203952 74 204633 65 205307 62 205980 61 206654 59 207328 57 208001 56 208674 55 209347 53 210034 28 210708 25 211381 23 212054 21 212728 18 213401 16 214073 16 214746 14 215420 11 216094 8 216766 7 217441 2
scene_085b9683aa38cb09,207314 9 207985 11 208657 12 209329 12 210001 12 210673 12 211345 12 212016 12 212687 12 213358 12 214029 12 214701 12 215373 12 216045 12 216717 12 217389 12 218061 12 218733 12 219405 12 220077 12 220749 12 221421 12 222093 12 222765 12 223437 12 224109 12 224782 10 225454 9 226130 2
